margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
0.001953,0.0,0.03125,0.0625,0.015625,0.0,0.0,0.0,0.039062,0.001953,0.0,0.003906,0.015625,0.044922,0.011719,0.0,0.005859,0.011719,0.013672,0.005859,0.046875,0.005859,0.0,0.0,0.017578,0.011719,0.019531,0.017578,0.089844,0.009766,0.005859,0.005859,0.001953,0.0,0.001953,0.021484,0.025391,0.048828,0.009766,0.001953,0.001953,0.035156,0.005859,0.007812,0.052734,0.0,0.037109,0.0,0.005859,0.039062,0.007812,0.001953,0.007812,0.005859,0.0,0.005859,0.019531,0.025391,0.042969,0.025391,0.001953,0.007812,0.03125,0.023438,0.00090558,0.001005,0.0010996,0.0012094,0.0013256,0.0014415,0.0015492,0.0016543,0.0017815,0.0019053,0.0019952,0.0018861,0.0017691,0.0016478,0.0015602,0.0014821,0.0013981,0.0013182,0.0012378,0.0011499,0.0010695,0.00098988,0.00091619,0.00084014,0.00076821,0.00069626,0.00065504,0.00065257,0.00065491,0.00065651,0.00067821,0.0007388,0.00080209,0.00087158,0.00093801,0.0010357,0.0011355,0.0012382,0.0013321,0.0014256,0.0015456,0.0016813,0.0017922,0.0017455,0.0016467,0.0015356,0.0014339,0.0013399,0.0012511,0.0011714,0.001086,0.001015,0.00092631,0.00083919,0.00078198,0.0007353,0.00068976,0.00066438,0.00066021,0.00065951,0.00067005,0.00070616,0.00075197,0.00083202,0.012695,0.000977,0.035156,0.000977,0.041016,0.0,0.003906,0.023438,0.000977,0.00293,0.012695,0.010742,0.006836,0.004883,0.0,0.006836,0.0,0.0,0.007812,0.03418,0.023438,0.027344,0.0,0.0,0.001953,0.011719,0.003906,0.029297,0.009766,0.027344,0.001953,0.068359,0.0,0.042969,0.025391,0.054688,0.0,0.012695,0.0,0.0,0.0,0.022461,0.000977,0.006836,0.0,0.037109,0.005859,0.073242,0.014648,0.016602,0.025391,0.023438,0.003906,0.004883,0.077148,0.039062,0.0,0.000977,0.020508,0.000977,0.037109,0.011719,0.003906,0.026367
0.019531,0.041016,0.046875,0.009766,0.001953,0.046875,0.078125,0.0,0.001953,0.039062,0.015625,0.003906,0.041016,0.0,0.017578,0.0,0.021484,0.009766,0.009766,0.019531,0.015625,0.0,0.0,0.013672,0.0,0.013672,0.0,0.013672,0.007812,0.021484,0.003906,0.0,0.017578,0.0,0.035156,0.001953,0.019531,0.037109,0.03125,0.005859,0.0,0.005859,0.015625,0.019531,0.009766,0.005859,0.017578,0.048828,0.0,0.019531,0.007812,0.001953,0.025391,0.003906,0.066406,0.001953,0.009766,0.003906,0.023438,0.0,0.005859,0.001953,0.041016,0.001953,0.00054503,0.00057194,0.0006259,0.00059259,0.00055389,0.00052355,0.00049219,0.00045783,0.00043817,0.00043137,0.00039159,0.00038596,0.00037092,0.00037133,0.00033757,0.00032525,0.00033532,0.00032359,0.00032825,0.00034219,0.00035036,0.0003576,0.00038455,0.00039267,0.00040539,0.00041571,0.00043263,0.00046033,0.00046126,0.00046548,0.00047264,0.00048466,0.00047659,0.00046192,0.0004797,0.00044228,0.00042328,0.00042763,0.00042174,0.00041562,0.00041026,0.00039519,0.00037539,0.00037195,0.00036796,0.000358,0.00035512,0.00034393,0.00035393,0.0003747,0.00036511,0.00036198,0.00037605,0.00036073,0.00037679,0.00041504,0.00039225,0.00041336,0.00043519,0.00043283,0.00047617,0.00047775,0.00048291,0.00052704,0.18848,0.013672,0.010742,0.001953,0.000977,0.003906,0.063477,0.017578,0.040039,0.037109,0.003906,0.0,0.000977,0.022461,0.0,0.0,0.019531,0.0,0.061523,0.022461,0.0,0.003906,0.016602,0.0,0.003906,0.009766,0.003906,0.000977,0.029297,0.009766,0.050781,0.0,0.001953,0.048828,0.006836,0.0,0.0,0.030273,0.013672,0.041992,0.0,0.0,0.009766,0.016602,0.006836,0.008789,0.024414,0.000977,0.009766,0.025391,0.0,0.0,0.000977,0.060547,0.006836,0.0,0.006836,0.000977,0.019531,0.0,0.0,0.005859,0.00293,0.011719
0.050781,0.12695,0.011719,0.0,0.001953,0.087891,0.029297,0.0,0.005859,0.011719,0.056641,0.007812,0.11328,0.001953,0.009766,0.0,0.025391,0.005859,0.0,0.005859,0.019531,0.0,0.0,0.0,0.001953,0.003906,0.0,0.0,0.011719,0.007812,0.001953,0.0,0.021484,0.0,0.017578,0.017578,0.009766,0.027344,0.003906,0.007812,0.0,0.011719,0.005859,0.001953,0.005859,0.005859,0.027344,0.066406,0.0,0.007812,0.033203,0.0,0.013672,0.0,0.019531,0.001953,0.011719,0.019531,0.027344,0.003906,0.0,0.0,0.03125,0.0,0.00093346,0.0008726,0.00081385,0.00075684,0.00071056,0.00066286,0.00062052,0.000583,0.00055011,0.00052266,0.00049948,0.00047547,0.00045822,0.00044155,0.00042708,0.00041803,0.00042366,0.00042641,0.00043693,0.00044132,0.00045703,0.00047243,0.00049433,0.00052428,0.00055038,0.00057228,0.00059809,0.00063841,0.00068504,0.00073694,0.0007889,0.0008465,0.00084784,0.00079495,0.0007462,0.00069676,0.00064995,0.00061186,0.00057902,0.00055328,0.00053094,0.00050814,0.00047536,0.00045269,0.00043601,0.00041973,0.00040517,0.00039649,0.00039908,0.00040781,0.0004226,0.00044257,0.00046684,0.00049627,0.00052878,0.00056035,0.00060199,0.00064745,0.00069548,0.00074844,0.00080253,0.00086059,0.00091876,0.00097493,0.0,0.0,0.0,0.004883,0.0,0.056641,0.0,0.0,0.020508,0.0,0.010742,0.0,0.018555,0.0,0.001953,0.0,0.000977,0.0,0.013672,0.0,0.0,0.0,0.003906,0.063477,0.001953,0.23926,0.0,0.0,0.026367,0.000977,0.051758,0.0,0.012695,0.0,0.0,0.0,0.14941,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.000977,0.0,0.0,0.0,0.041016,0.004883,0.0,0.0,0.033203,0.056641,0.0,0.0,0.0,0.056641,0.001953,0.048828,0.0,0.071289,0.004883,0.0
0.0,0.0,0.007812,0.007812,0.039062,0.0,0.001953,0.005859,0.0,0.003906,0.0,0.048828,0.001953,0.019531,0.015625,0.0,0.007812,0.0,0.015625,0.001953,0.042969,0.027344,0.0,0.011719,0.054688,0.011719,0.023438,0.009766,0.003906,0.007812,0.080078,0.072266,0.0,0.001953,0.0,0.001953,0.001953,0.027344,0.011719,0.017578,0.039062,0.011719,0.019531,0.007812,0.011719,0.019531,0.044922,0.021484,0.0625,0.033203,0.009766,0.005859,0.015625,0.050781,0.001953,0.023438,0.003906,0.003906,0.0,0.009766,0.0,0.013672,0.0,0.003906,0.00074116,0.00068887,0.00070372,0.00071625,0.00071644,0.000715,0.00072205,0.00072122,0.000737,0.00073736,0.00072289,0.0007075,0.00069525,0.00067914,0.00065554,0.00064193,0.00063012,0.00061267,0.00060386,0.00059652,0.00059651,0.00060452,0.00061339,0.00063514,0.0006566,0.00069129,0.00073063,0.00077622,0.00083238,0.00089834,0.00096788,0.001039,0.0010171,0.00094256,0.00086828,0.00080665,0.00074998,0.00069699,0.00065683,0.0006286,0.00060653,0.00059621,0.00059421,0.00058762,0.00059736,0.00061192,0.00062718,0.00064802,0.00066915,0.00069055,0.00070555,0.00071575,0.00073364,0.00074161,0.00073583,0.0007239,0.00071478,0.0007053,0.00069934,0.00068963,0.00068496,0.0007554,0.00083217,0.00081485,0.0,0.005859,0.0,0.02832,0.0,0.0,0.0,0.0,0.0,0.019531,0.060547,0.0,0.00293,0.003906,0.040039,0.008789,0.0,0.0,0.033203,0.00293,0.0,0.068359,0.00293,0.014648,0.004883,0.063477,0.004883,0.0,0.03418,0.001953,0.015625,0.020508,0.039062,0.000977,0.0,0.000977,0.054688,0.000977,0.005859,0.012695,0.013672,0.006836,0.006836,0.001953,0.0,0.0,0.008789,0.0,0.011719,0.036133,0.070312,0.009766,0.055664,0.017578,0.0,0.056641,0.0,0.035156,0.011719,0.024414,0.0,0.066406,0.013672,0.0
0.003906,0.005859,0.074219,0.019531,0.007812,0.013672,0.001953,0.0,0.041016,0.0,0.005859,0.007812,0.091797,0.017578,0.001953,0.0,0.001953,0.015625,0.005859,0.007812,0.021484,0.003906,0.0,0.009766,0.009766,0.005859,0.001953,0.015625,0.09375,0.007812,0.003906,0.005859,0.001953,0.0,0.011719,0.023438,0.017578,0.046875,0.0,0.003906,0.0,0.005859,0.007812,0.007812,0.0625,0.001953,0.021484,0.0,0.007812,0.013672,0.029297,0.007812,0.007812,0.005859,0.0,0.0,0.011719,0.025391,0.060547,0.035156,0.001953,0.001953,0.054688,0.019531,0.00072705,0.00068576,0.00064457,0.00060438,0.00056321,0.00052213,0.00048195,0.00044107,0.00040022,0.00035955,0.00031999,0.00027948,0.00023909,0.00019974,0.00016018,0.00012149,8.6767e-05,5.9552e-05,5.5712e-05,7.7471e-05,0.00011122,0.00014828,0.00018612,0.00022603,0.00026658,0.00030712,0.00034701,0.00038788,0.00042856,0.00046863,0.00050972,0.00055126,0.00056637,0.00052583,0.00048577,0.00044582,0.00040499,0.00036417,0.00032475,0.00028419,0.00024393,0.00020417,0.00016576,0.00012746,9.1998e-05,6.4686e-05,5.5913e-05,7.4331e-05,0.00010547,0.00014242,0.00018184,0.00022097,0.00026147,0.00030237,0.00034234,0.00038345,0.00042454,0.0004657,0.00050595,0.00054738,0.00058903,0.0006297,0.00067112,0.00071258,0.003906,0.0,0.001953,0.017578,0.010742,0.0,0.018555,0.007812,0.0,0.007812,0.046875,0.0,0.0,0.0,0.00293,0.0,0.0,0.0,0.012695,0.008789,0.0,0.009766,0.001953,0.0,0.016602,0.022461,0.072266,0.001953,0.012695,0.0,0.001953,0.041992,0.011719,0.026367,0.0,0.0,0.033203,0.02832,0.03418,0.015625,0.009766,0.0,0.025391,0.080078,0.000977,0.016602,0.016602,0.005859,0.000977,0.00293,0.080078,0.0,0.026367,0.012695,0.0625,0.071289,0.004883,0.006836,0.011719,0.013672,0.0,0.02832,0.0,0.051758
0.039062,0.072266,0.023438,0.005859,0.0,0.095703,0.021484,0.0,0.001953,0.041016,0.058594,0.001953,0.060547,0.001953,0.0,0.0,0.021484,0.023438,0.007812,0.017578,0.001953,0.001953,0.003906,0.009766,0.001953,0.013672,0.0,0.0,0.025391,0.005859,0.001953,0.003906,0.035156,0.005859,0.021484,0.054688,0.013672,0.009766,0.0,0.001953,0.0,0.025391,0.003906,0.001953,0.029297,0.003906,0.007812,0.0,0.0,0.0,0.046875,0.0,0.019531,0.0,0.009766,0.0,0.015625,0.064453,0.017578,0.007812,0.0,0.0,0.033203,0.005859,0.00096355,0.00090382,0.00084773,0.00079065,0.00073351,0.00067787,0.00062408,0.0005703,0.00051525,0.00046219,0.00041133,0.00036303,0.00032131,0.00027845,0.00024315,0.0002274,0.00021546,0.00022371,0.00025039,0.00028907,0.00033384,0.00038065,0.00042821,0.00047389,0.00052975,0.00058745,0.00064558,0.00070485,0.00076482,0.00082607,0.00088661,0.00093093,0.00093279,0.00087629,0.00082274,0.00076571,0.000708,0.00065057,0.00059704,0.0005404,0.00048322,0.00042426,0.00037453,0.00031972,0.00026856,0.00023089,0.0002001,0.00018909,0.00019616,0.00022147,0.00025963,0.00030681,0.00035767,0.00041091,0.00046378,0.00052048,0.00057698,0.00063457,0.00069069,0.00075045,0.00081066,0.00087186,0.00093202,0.00099499,0.0,0.051758,0.078125,0.0,0.0,0.003906,0.0,0.008789,0.085938,0.0,0.0,0.0,0.007812,0.12695,0.0,0.030273,0.022461,0.016602,0.0,0.070312,0.000977,0.075195,0.001953,0.0,0.006836,0.0,0.0,0.009766,0.037109,0.010742,0.00293,0.003906,0.0,0.0,0.03418,0.00293,0.0,0.001953,0.0,0.0,0.0,0.017578,0.006836,0.0,0.00293,0.001953,0.022461,0.0,0.03125,0.079102,0.0,0.050781,0.000977,0.0,0.0,0.0,0.005859,0.0,0.060547,0.0,0.0,0.0,0.019531,0.008789
0.0,0.0,0.068359,0.064453,0.015625,0.0,0.0,0.0,0.005859,0.0,0.0,0.021484,0.009766,0.03125,0.015625,0.0,0.003906,0.037109,0.015625,0.003906,0.013672,0.0,0.0,0.0,0.021484,0.011719,0.001953,0.050781,0.091797,0.009766,0.003906,0.001953,0.007812,0.0,0.0,0.003906,0.013672,0.052734,0.021484,0.003906,0.005859,0.015625,0.027344,0.007812,0.035156,0.011719,0.052734,0.003906,0.009766,0.0,0.001953,0.0,0.007812,0.005859,0.001953,0.003906,0.0,0.017578,0.15039,0.013672,0.0,0.0,0.021484,0.001953,0.00046577,0.00046071,0.00044977,0.00048578,0.00049267,0.00048742,0.00048336,0.00047247,0.00045579,0.00042799,0.00039451,0.00035998,0.00033277,0.00032095,0.00035684,0.00039852,0.00035225,0.00032305,0.00033128,0.0003553,0.00038613,0.00041739,0.00044389,0.00046143,0.00047054,0.00047493,0.0004867,0.00045536,0.0004463,0.00046756,0.0004957,0.0004807,0.00043277,0.00038648,0.00034362,0.00034397,0.0003698,0.00039575,0.00042578,0.00045726,0.00048856,0.00052194,0.00048904,0.00045732,0.00042905,0.00039822,0.00036993,0.0003499,0.00035732,0.0003814,0.00040681,0.00043356,0.00046141,0.00049695,0.00047256,0.00044274,0.00040979,0.00038139,0.00035396,0.00033401,0.00033331,0.00037621,0.00042356,0.00047207,0.005859,0.005859,0.035156,0.000977,0.047852,0.0,0.005859,0.043945,0.011719,0.0,0.00293,0.004883,0.016602,0.008789,0.0,0.003906,0.004883,0.020508,0.000977,0.039062,0.000977,0.015625,0.011719,0.0,0.001953,0.001953,0.000977,0.083984,0.052734,0.030273,0.030273,0.02832,0.0,0.012695,0.03418,0.046875,0.0,0.02832,0.001953,0.000977,0.0,0.013672,0.001953,0.005859,0.016602,0.041016,0.016602,0.064453,0.019531,0.021484,0.017578,0.037109,0.001953,0.005859,0.015625,0.007812,0.020508,0.00293,0.021484,0.0,0.008789,0.00293,0.000977,0.011719
0.009766,0.001953,0.007812,0.017578,0.011719,0.005859,0.033203,0.0,0.005859,0.013672,0.001953,0.011719,0.025391,0.003906,0.027344,0.0,0.013672,0.011719,0.035156,0.013672,0.013672,0.011719,0.027344,0.050781,0.005859,0.027344,0.005859,0.015625,0.011719,0.007812,0.005859,0.009766,0.001953,0.003906,0.011719,0.013672,0.007812,0.005859,0.027344,0.003906,0.005859,0.025391,0.048828,0.009766,0.023438,0.005859,0.011719,0.095703,0.0,0.005859,0.001953,0.005859,0.054688,0.011719,0.0625,0.003906,0.011719,0.015625,0.017578,0.021484,0.001953,0.013672,0.019531,0.003906,0.00043058,0.00037951,0.00032979,0.00030398,0.00026562,0.00024613,0.00024859,0.00025776,0.00024972,0.00021977,0.00017289,0.00014223,0.00012996,9.6776e-05,0.00011678,0.00017093,0.00023508,0.00027674,0.00031884,0.0002854,0.00022501,0.00016107,0.00019244,0.000252,0.00031153,0.00036295,0.00035812,0.00031063,0.00036367,0.0004182,0.00044295,0.00043952,0.00038706,0.00039817,0.00034381,0.00028676,0.00031122,0.00035016,0.00030357,0.00024235,0.0001789,0.00012166,0.00012369,0.00019588,0.00025972,0.00024607,0.00022523,0.00018241,0.00013863,0.000135,0.00016294,0.00020259,0.00024829,0.00025425,0.00024523,0.00023572,0.00026349,0.00030832,0.00033941,0.00038967,0.00044134,0.00049174,0.00053176,0.00047741,0.03418,0.012695,0.009766,0.007812,0.004883,0.025391,0.044922,0.005859,0.035156,0.003906,0.0,0.0,0.013672,0.067383,0.0,0.0,0.006836,0.0,0.045898,0.007812,0.0,0.000977,0.027344,0.000977,0.004883,0.00293,0.014648,0.004883,0.030273,0.014648,0.044922,0.0,0.0,0.025391,0.017578,0.0,0.0,0.036133,0.005859,0.015625,0.000977,0.001953,0.022461,0.051758,0.020508,0.020508,0.043945,0.0,0.022461,0.017578,0.0,0.0,0.001953,0.069336,0.007812,0.0,0.025391,0.0,0.033203,0.0,0.0,0.000977,0.048828,0.037109
0.001953,0.003906,0.10156,0.021484,0.033203,0.011719,0.011719,0.0,0.001953,0.009766,0.001953,0.015625,0.009766,0.0,0.027344,0.0,0.003906,0.009766,0.003906,0.009766,0.005859,0.003906,0.0,0.009766,0.003906,0.019531,0.001953,0.052734,0.011719,0.025391,0.005859,0.003906,0.003906,0.0,0.009766,0.001953,0.042969,0.064453,0.037109,0.005859,0.025391,0.007812,0.044922,0.011719,0.029297,0.013672,0.029297,0.050781,0.001953,0.001953,0.001953,0.0,0.03125,0.015625,0.015625,0.001953,0.013672,0.013672,0.054688,0.011719,0.0,0.0,0.033203,0.0,0.00031242,0.00033719,0.00030641,0.00025289,0.00022465,0.00028256,0.00032987,0.0003215,0.0002751,0.00024557,0.0001794,0.00011925,0.00015966,0.00022015,0.00026413,0.00031813,0.00028848,0.00025102,0.00025587,0.00021014,0.00017412,0.00019047,0.00023037,0.0002761,0.00028123,0.00027454,0.00026335,0.00026935,0.00030264,0.00032348,0.00036496,0.00041882,0.00037589,0.00032619,0.00029624,0.0002808,0.00025857,0.00023331,0.00024543,0.00026034,0.0002345,0.00018913,0.00016871,0.00020606,0.00023357,0.00026321,0.00025812,0.00020695,0.00015128,0.00019858,0.00025054,0.00028831,0.00031706,0.00026634,0.00021836,0.00019382,0.00025013,0.00030503,0.00028821,0.00027006,0.00032438,0.00035645,0.00040369,0.0003685,0.001953,0.005859,0.0,0.03125,0.0,0.00293,0.004883,0.001953,0.03418,0.011719,0.019531,0.0,0.00293,0.001953,0.016602,0.0,0.010742,0.0,0.025391,0.006836,0.0,0.008789,0.012695,0.061523,0.006836,0.079102,0.005859,0.0,0.021484,0.005859,0.020508,0.0,0.11621,0.000977,0.001953,0.0,0.13184,0.0,0.012695,0.013672,0.013672,0.0,0.008789,0.004883,0.001953,0.000977,0.005859,0.0,0.021484,0.018555,0.003906,0.0,0.078125,0.007812,0.0,0.0,0.004883,0.049805,0.016602,0.043945,0.0,0.035156,0.0,0.004883
0.025391,0.029297,0.039062,0.011719,0.005859,0.095703,0.037109,0.007812,0.0,0.046875,0.052734,0.001953,0.056641,0.0,0.007812,0.0,0.027344,0.023438,0.003906,0.019531,0.013672,0.0,0.0,0.0,0.0,0.029297,0.0,0.001953,0.03125,0.017578,0.0,0.0,0.023438,0.0,0.017578,0.009766,0.019531,0.037109,0.007812,0.001953,0.0,0.021484,0.0,0.005859,0.035156,0.001953,0.015625,0.027344,0.0,0.005859,0.019531,0.001953,0.039062,0.0,0.035156,0.0,0.017578,0.019531,0.023438,0.0,0.0,0.0,0.027344,0.0,0.00034778,0.00033166,0.00035797,0.00035518,0.00034509,0.00038636,0.00042194,0.00044271,0.00047202,0.00053018,0.00057701,0.0006271,0.00068584,0.00074552,0.00080492,0.00085935,0.00090655,0.00095198,0.0008844,0.00085659,0.0008113,0.00075652,0.00069882,0.00064431,0.00058985,0.00053711,0.00049553,0.00046895,0.00041269,0.00039315,0.00037952,0.00032305,0.00032643,0.00034806,0.00037198,0.00036372,0.00041387,0.00046237,0.00048038,0.00049397,0.00055457,0.00058214,0.00061359,0.00064653,0.00068484,0.00074138,0.00080073,0.00086374,0.00092669,0.00093719,0.00087329,0.00080831,0.0007479,0.00072951,0.00066519,0.00063309,0.00060443,0.00054936,0.00052504,0.00051489,0.00046597,0.0004126,0.00041923,0.00038708,0.001953,0.018555,0.001953,0.049805,0.0,0.03125,0.006836,0.0,0.017578,0.082031,0.0,0.0,0.014648,0.0,0.0,0.0,0.029297,0.00293,0.010742,0.011719,0.0,0.0,0.023438,0.013672,0.027344,0.0,0.071289,0.0,0.0,0.032227,0.0,0.0,0.022461,0.000977,0.014648,0.0,0.0,0.000977,0.095703,0.044922,0.11328,0.0,0.063477,0.027344,0.057617,0.0,0.019531,0.0,0.000977,0.0,0.0,0.0,0.006836,0.00293,0.0,0.0,0.020508,0.0,0.020508,0.0,0.0,0.0,0.00293,0.037109
0.050781,0.074219,0.013672,0.021484,0.0,0.052734,0.017578,0.0,0.005859,0.019531,0.082031,0.005859,0.10352,0.001953,0.005859,0.0,0.013672,0.046875,0.023438,0.017578,0.0,0.0,0.0,0.0,0.0,0.009766,0.0,0.003906,0.048828,0.007812,0.0,0.0,0.044922,0.0,0.015625,0.015625,0.009766,0.0,0.003906,0.0,0.0,0.046875,0.0,0.005859,0.033203,0.0,0.0,0.0,0.0,0.0,0.037109,0.0,0.005859,0.001953,0.007812,0.0,0.011719,0.041016,0.054688,0.0,0.0,0.0,0.035156,0.001953,0.00053147,0.00052242,0.00054068,0.00054389,0.00055079,0.00058297,0.00059691,0.00061147,0.00065531,0.00069697,0.00072054,0.00075587,0.00080311,0.00081315,0.00080829,0.00080594,0.00087261,0.00086843,0.00080055,0.00080342,0.00080641,0.00080212,0.00077741,0.00075623,0.0007304,0.00068252,0.00065305,0.00063222,0.00062784,0.00059156,0.00055829,0.00054542,0.00053879,0.0005477,0.00055325,0.00054889,0.00055615,0.00058677,0.00060323,0.00061699,0.00064721,0.00066222,0.00068502,0.00072354,0.00076636,0.0008139,0.00079401,0.00078365,0.00082266,0.00086716,0.00085622,0.0008011,0.00076043,0.00079315,0.00074972,0.0007068,0.00067204,0.00071869,0.00067054,0.00063614,0.00061373,0.00058616,0.00057022,0.00055859,0.009766,0.000977,0.022461,0.0,0.041992,0.0,0.003906,0.014648,0.00293,0.0,0.000977,0.18457,0.033203,0.00293,0.0,0.014648,0.0,0.006836,0.001953,0.00293,0.072266,0.011719,0.0,0.0,0.0,0.0,0.000977,0.066406,0.011719,0.029297,0.004883,0.007812,0.0,0.033203,0.026367,0.012695,0.0,0.023438,0.001953,0.001953,0.0,0.047852,0.0,0.004883,0.0,0.029297,0.005859,0.10547,0.003906,0.004883,0.00293,0.005859,0.0,0.004883,0.083984,0.0,0.003906,0.0,0.001953,0.0,0.036133,0.0,0.003906,0.004883
0.011719,0.003906,0.03125,0.005859,0.025391,0.017578,0.011719,0.0,0.005859,0.009766,0.003906,0.039062,0.013672,0.023438,0.025391,0.0,0.007812,0.021484,0.001953,0.007812,0.042969,0.013672,0.0,0.0,0.033203,0.007812,0.023438,0.007812,0.015625,0.009766,0.023438,0.033203,0.009766,0.001953,0.003906,0.007812,0.007812,0.076172,0.019531,0.015625,0.009766,0.003906,0.007812,0.009766,0.011719,0.025391,0.085938,0.042969,0.033203,0.007812,0.005859,0.0,0.011719,0.027344,0.007812,0.013672,0.003906,0.007812,0.007812,0.013672,0.001953,0.005859,0.029297,0.003906,0.00112,0.0011358,0.0011878,0.0012145,0.0012612,0.0013381,0.0014055,0.0014141,0.0014873,0.0015881,0.0017065,0.0017197,0.0018038,0.0019009,0.001881,0.0018899,0.0020046,0.0019821,0.0018282,0.0018998,0.0019165,0.0019608,0.0018847,0.0018157,0.0017493,0.0016199,0.0015059,0.0014116,0.00133,0.0012023,0.0011092,0.0010616,0.0010979,0.0011757,0.0011174,0.0010707,0.0010644,0.0011244,0.0012024,0.0013063,0.0014516,0.0015414,0.001586,0.0016467,0.0017698,0.0018244,0.0019252,0.0019607,0.0019785,0.0020246,0.0020046,0.0019326,0.0018323,0.0017605,0.0016921,0.0016049,0.0014989,0.0014469,0.0013458,0.0012705,0.0011709,0.0012072,0.001188,0.0011434,0.006836,0.015625,0.0,0.000977,0.11523,0.021484,0.019531,0.077148,0.026367,0.0,0.0,0.024414,0.007812,0.026367,0.0,0.0,0.010742,0.00293,0.009766,0.029297,0.0,0.001953,0.14258,0.001953,0.000977,0.003906,0.000977,0.000977,0.008789,0.017578,0.026367,0.0,0.0,0.015625,0.013672,0.0,0.0,0.060547,0.000977,0.008789,0.0,0.000977,0.000977,0.0,0.13574,0.006836,0.025391,0.000977,0.017578,0.010742,0.0,0.0,0.0,0.008789,0.011719,0.0,0.060547,0.0,0.013672,0.0,0.0,0.00293,0.001953,0.000977
0.0,0.0,0.005859,0.015625,0.052734,0.0,0.007812,0.0,0.007812,0.005859,0.007812,0.025391,0.0,0.001953,0.035156,0.0,0.005859,0.0,0.019531,0.005859,0.025391,0.027344,0.0,0.0,0.042969,0.011719,0.029297,0.041016,0.001953,0.023438,0.035156,0.042969,0.003906,0.0,0.0,0.001953,0.0,0.052734,0.050781,0.03125,0.035156,0.003906,0.005859,0.025391,0.001953,0.03125,0.054688,0.03125,0.021484,0.007812,0.0,0.0,0.03125,0.027344,0.019531,0.021484,0.001953,0.0,0.011719,0.021484,0.0,0.013672,0.003906,0.009766,0.00054785,0.00049796,0.00050534,0.00051805,0.00053364,0.0005471,0.00055961,0.00057069,0.00056288,0.00056558,0.00054097,0.00053142,0.00052963,0.00050074,0.00048922,0.00048453,0.00048752,0.00049457,0.00050705,0.00049332,0.00047829,0.00047723,0.00048748,0.00050618,0.00049988,0.00050681,0.00051846,0.00053612,0.00056875,0.00060011,0.00064343,0.00070021,0.00071663,0.00065477,0.0006143,0.00057563,0.00055429,0.00053163,0.00051243,0.00050096,0.00049391,0.00047738,0.00048471,0.00048993,0.00047749,0.00047302,0.00047633,0.0004848,0.00049327,0.00051752,0.00053163,0.00054772,0.00055112,0.00055277,0.00055301,0.00055509,0.00054931,0.00053004,0.00052049,0.00051677,0.00051623,0.00049854,0.0005618,0.00060573,0.0,0.001953,0.0,0.019531,0.0,0.0,0.0,0.00293,0.000977,0.0,0.19922,0.0,0.003906,0.011719,0.0,0.003906,0.0,0.0,0.003906,0.011719,0.0,0.044922,0.000977,0.0,0.0,0.026367,0.0,0.0,0.036133,0.005859,0.040039,0.012695,0.0,0.0,0.0,0.003906,0.0,0.0,0.0,0.0,0.0,0.009766,0.007812,0.0,0.0,0.0,0.057617,0.0,0.012695,0.041992,0.11133,0.038086,0.080078,0.041016,0.0,0.0,0.0,0.035156,0.052734,0.0,0.0,0.066406,0.014648,0.0
